alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,index,pH,residual sugar,sulphates,total sulfur dioxide,type,volatile acidity
9.6,0.048,0.2,0.9929,6.3,48.0,2099,3.17,2.0,0.51,191.0,white,0.36
9.0,0.052,0.49,0.9956,6.6,19.0,2328,3.11,7.4,0.38,184.0,white,0.46
9.4,0.052,0.3,0.99825,6.6,18.0,3408,3.37,13.0,0.49,143.0,white,0.24
13.2,0.033,0.25,0.98794,6.0,30.0,2876,3.08,1.4,0.43,114.0,white,0.29
9.6,0.062,0.51,0.99545,6.7,50.0,3254,3.13,8.0,0.5,194.0,white,0.26
9.9,0.122,0.02,0.9994,6.6,68.0,37,3.47,7.9,0.53,124.0,red,0.735
10.2,0.0559999999999999,0.32,0.99393,7.5,39.0,1695,3.11,4.8,0.52,113.0,white,0.21
8.8,0.042,0.5,0.9972,6.4,45.0,3492,3.15,11.6,0.43,153.0,white,0.21
12.5,0.076,0.29,0.99138,8.2,19.0,4462,2.95,5.2,0.39,92.0,white,0.34
11.4,0.043,0.11,0.99354,6.9,6.0,3960,3.3,2.4,0.65,12.0,red,0.45
10.9,0.039,0.28,0.99469,6.7,29.0,641,3.11,10.2,0.45,115.0,white,0.18
9.9,0.036,0.04,0.99228,6.1,23.0,3644,3.24,1.3,0.61,121.0,white,0.41
9.2,0.07,0.14,0.99669,6.4,27.0,398,3.32,3.9,0.48,73.0,red,0.57
11.3,0.035,0.27,0.99138,7.3,39.0,782,3.04,2.6,0.59,120.0,white,0.23
11.4,0.026,0.37,0.9903,7.1,23.0,2873,3.15,2.4,0.38,100.0,white,0.21
10.3,0.039,0.26,0.99787,7.0,37.0,3926,3.47,10.8,0.58,184.0,white,0.26
11.3,0.027,0.45,0.99054,6.5,43.0,1997,3.02,2.1,0.52,104.0,white,0.23
11.3,0.038,0.26,0.9911,5.8,40.0,2758,3.34,3.3,0.55,153.0,white,0.36
11.9,0.034,0.01,0.9906,6.6,56.0,2636,3.15,2.7,0.3,122.0,white,0.55
9.3,0.05,0.44,0.9972,6.3,50.0,70,3.19,11.0,0.57,245.0,white,0.6
10.0,0.043,0.19,0.99438,5.0,17.0,121,3.67,5.0,0.57,101.0,white,0.24
9.5,0.044,0.35,0.997,8.0,53.0,859,3.09,9.2,0.56,186.0,white,0.23
10.2,0.071,0.52,0.9968,11.8,6.0,3637,3.2,1.8,0.72,10.0,red,0.26
9.7,0.047,0.32,0.995,6.7,29.0,3938,3.39,5.4,0.46,140.0,white,0.21
10.9,0.119,0.04,0.9962,8.8,14.0,1981,3.21,2.2,0.6,56.0,red,0.55
12.9,0.044,0.33,0.98896,5.6,21.0,743,3.17,2.9,0.32,73.0,white,0.12
12.4,0.02,0.0,0.98918,5.8,33.0,3908,3.29,1.5,0.38,96.0,white,0.58
9.8,0.039,0.26,0.9942,7.9,8.0,908,3.05,2.1,0.74,143.0,white,0.19
8.8,0.046,0.66,0.9979,6.0,26.0,851,3.14,15.9,0.5,164.0,white,0.34
10.3,0.067,0.35,0.997,8.9,25.0,1168,3.18,1.9,1.36,57.0,red,0.29
11.4,0.0409999999999999,0.38,0.99043,6.9,22.0,789,3.03,1.0,0.54,81.0,white,0.14
12.3,0.033,0.2,0.99002,5.2,17.0,4689,3.34,1.7,0.48,74.0,white,0.335
11.0,0.093,0.26,0.9924,6.2,40.0,2059,3.44,1.7,0.66,161.0,white,0.2
9.1,0.047,0.25,1.00016,8.4,25.0,2864,2.98,17.75,0.66,218.0,white,0.3
10.1,0.086,0.21,0.99556,7.0,24.0,3798,3.4,2.4,0.53,69.0,red,0.36
11.0,0.037,0.3,0.9943,7.7,29.0,4400,3.38,5.2,0.44,131.0,white,0.39
9.3,0.054,0.39,0.9932,5.8,37.0,930,3.21,1.5,0.52,158.0,white,0.24
11.0,0.044,0.21,0.99142,5.7,21.0,766,3.3,1.5,0.59,108.0,white,0.25
10.9,0.066,0.48,0.99724,10.4,6.0,1032,3.33,1.9,0.87,10.0,red,0.26
11.9,0.034,0.36,0.99085,7.3,30.0,1974,3.25,2.1,0.4,177.0,white,0.25
10.2,0.055,0.27,0.99534,6.1,74.0,430,3.16,9.8,0.4,134.0,white,0.23
9.5,0.048,0.19,0.99438,5.6,36.0,3437,3.26,7.1,0.41,110.0,white,0.185
9.5,0.036,0.36,0.9934,6.9,40.0,2206,3.27,1.3,0.95,117.0,white,0.18
9.3,0.093,0.0,1.0002,8.2,19.0,3953,3.5,2.5,0.65,58.0,red,0.59
8.7,0.085,0.25,1.00044,7.2,19.0,1141,3.1,18.8,0.51,111.0,white,0.23
9.4,0.046,0.65,0.9946,7.3,28.0,4654,3.33,1.4,0.62,157.0,white,0.18
10.0,0.052,0.34,0.99574,7.3,19.0,2766,3.04,9.3,0.56,86.0,white,0.23
11.5,0.043,0.57,0.99004,6.2,50.0,662,3.17,1.0,0.36,92.0,white,0.28
10.1,0.05,0.4,0.9951,8.1,30.0,3431,3.26,6.9,0.44,97.0,white,0.28
9.6,0.046,0.41,0.99537,6.9,52.0,2401,3.12,7.8,0.51,171.0,white,0.29
10.5,0.042,0.3,0.994,7.1,25.0,5385,3.43,2.4,0.61,122.0,white,0.25
9.5,0.042,0.28,0.99505,6.3,36.0,3412,3.22,5.0,0.69,168.0,white,0.3
9.1,0.415,0.68,0.99656,7.8,14.0,3864,3.09,1.7,1.06,32.0,red,0.48
9.5,0.046,0.26,0.99775,6.2,57.0,4959,3.17,13.4,0.43,206.0,white,0.3
9.8,0.048,0.24,0.9982,6.5,24.0,1807,3.44,14.0,0.53,113.0,white,0.41
10.5,0.033,0.28,0.99507,8.5,30.0,1008,3.03,11.1,0.39,97.0,white,0.23
10.2,0.0409999999999999,0.3,0.9932,6.9,40.0,534,3.16,4.7,0.35,148.0,white,0.2
11.7,0.071,0.02,0.99538,7.6,10.0,5419,3.51,2.5,0.71,14.0,red,0.735
12.0,0.0409999999999999,1.0,0.9977,7.5,33.0,1238,3.24,19.5,0.38,148.0,white,0.4
10.4,0.078,0.02,0.99498,6.8,8.0,3371,3.35,2.1,0.62,15.0,red,0.65
9.2,0.04,0.18,0.99736,6.4,21.0,628,3.14,15.0,0.5,116.0,white,0.29
10.2,0.09,0.31,0.9994,10.0,26.0,4543,3.18,2.2,0.63,62.0,red,0.59
11.2,0.038,0.38,0.9918,6.8,35.0,3171,3.32,1.4,0.59,111.0,white,0.18
12.1,0.03,0.27,0.99226,5.9,40.0,509,3.55,4.8,0.68,110.0,white,0.12
11.1,0.039,0.32,0.99163,6.6,15.0,2169,2.96,5.6,0.52,68.0,white,0.25
12.5,0.026,0.3,0.98952,5.8,31.0,4621,3.32,1.5,0.6,114.0,white,0.28
10.1,0.067,0.6,0.9981,11.5,12.0,4953,3.11,2.0,0.97,27.0,red,0.3
12.9,0.04,0.34,0.99,6.8,38.0,227,3.24,2.0,0.45,111.0,white,0.17
12.4,0.044,0.4,0.9912,6.6,48.0,775,3.54,1.5,0.52,143.0,white,0.16
9.3,0.079,0.21,0.997,6.7,8.0,4281,3.52,1.9,0.58,62.0,red,0.62
11.3,0.091,0.07,0.99572,7.0,15.0,90,3.38,2.5,0.6,21.0,red,0.69
11.4,0.043,0.26,0.99234,6.4,28.0,2259,2.99,8.2,0.31,98.0,white,0.38
11.3,0.036,0.24,0.99186,6.3,43.0,5190,3.24,5.1,0.44,131.0,white,0.4
8.7,0.046,0.31,1.0,6.8,40.0,8,3.3,18.3,0.41,142.0,white,0.24
9.3,0.157,0.27,0.99396,6.0,17.0,5228,3.03,5.0,0.36,129.0,white,0.495
10.2,0.036,0.33,0.9966,8.8,46.0,5257,3.08,9.7,0.4,172.0,white,0.34
10.9,0.044,0.0,0.99202,5.8,72.0,4378,3.56,1.3,0.43,197.0,white,0.6
11.9,0.0819999999999999,0.0,0.9936,6.6,5.0,3095,3.5,1.8,0.44,16.0,red,0.96
9.7,0.051,0.36,0.9984,7.9,30.0,4379,3.09,6.2,0.53,173.0,white,0.51
11.2,0.0279999999999999,0.3,0.99242,8.8,34.0,4694,2.94,5.0,0.47,120.0,white,0.19
9.6,0.078,0.22,0.99678,8.1,33.0,2394,3.26,2.2,0.46,89.0,red,0.53
12.8,0.022,0.34,0.98915,5.6,34.0,452,3.22,2.4,0.38,97.0,white,0.42
10.2,0.087,0.24,0.9988,9.6,5.0,4025,3.14,2.2,0.6,28.0,red,0.68
9.7,0.036,0.13,0.9996,8.0,49.0,3705,2.96,17.2,0.46,219.0,white,0.25
9.8,0.08,0.27,0.99652,8.0,11.0,4308,3.29,2.0,0.48,63.0,red,0.83
9.8,0.089,0.14,0.9984,9.0,9.0,578,3.39,2.6,0.63,23.0,red,0.82
9.6,0.074,0.08,0.99529,6.8,40.0,4458,3.12,1.8,0.49,64.0,red,0.48
9.9,0.07,0.24,0.9966,9.3,5.0,1172,3.12,2.1,0.59,20.0,red,0.715
9.5,0.079,0.26,0.9956,6.7,35.5,4261,3.31,4.0,0.68,216.0,white,0.26
10.2,0.083,0.18,0.9963,7.7,6.0,4711,3.29,2.4,0.6,20.0,red,0.61
9.0,0.034,0.27,0.99773,7.2,40.0,3571,3.2,11.4,0.44,174.0,white,0.24
11.8,0.096,0.02,0.995,7.2,10.0,4452,3.46,1.9,0.53,31.0,red,0.605
11.0,0.048,0.34,0.99455,6.7,32.0,2035,3.25,8.9,0.54,111.0,white,0.28
10.0,0.048,0.3,0.9956,6.7,40.0,3994,3.29,6.4,0.52,251.0,white,0.18
9.5,0.039,0.27,0.9927,6.1,13.0,1581,3.23,0.8,0.32,82.0,white,0.45
10.1,0.076,0.13,0.99546,7.2,12.0,1301,3.29,2.0,0.54,20.0,red,0.695
11.4,0.0409999999999999,0.33,0.99048,7.0,20.0,3404,3.21,0.9,0.5,117.0,white,0.29
12.4,0.037,0.28,0.9908,6.5,29.0,1110,3.25,3.2,0.65,119.0,white,0.36
9.3,0.069,0.26,0.99347,6.4,25.0,901,3.18,3.4,0.4,146.0,white,0.68
12.2,0.026,0.37,0.99035,6.8,29.0,5071,3.14,3.1,0.45,93.0,white,0.25
9.4,0.0579999999999999,0.49,0.9965,6.9,39.0,4546,3.65,1.6,0.52,166.0,white,0.26
9.7,0.044,0.34,0.99526,6.6,63.0,504,3.22,7.7,0.48,212.0,white,0.32
8.9,0.054,0.2,0.99888,7.4,63.0,3279,3.11,13.9,0.5,229.0,white,0.35
10.0,0.047,0.37,0.9982,7.4,42.0,4138,3.46,9.4,0.72,147.0,white,0.26
13.5,0.033,0.3,0.98894,6.5,39.0,492,3.22,2.2,0.53,107.0,white,0.37
13.1,0.039,0.38,0.98963,5.8,22.0,4787,3.23,4.9,0.58,86.0,white,0.3
10.4,0.033,0.26,0.99316,8.0,36.0,5286,3.44,1.7,0.51,136.0,white,0.24
9.2,0.052,0.36,0.9933,6.8,38.0,2942,3.04,1.2,0.54,127.0,white,0.22
12.8,0.04,0.48,0.9911,7.7,28.0,1642,3.2,2.3,0.52,114.0,white,0.32
8.9,0.066,0.42,0.9979,7.4,48.0,2376,2.89,14.0,0.42,198.0,white,0.24
12.8,0.023,0.24,0.99176,7.2,19.0,2498,3.14,7.0,0.49,130.0,white,0.26
11.3,0.049,0.4,0.996,7.9,38.0,2134,3.33,2.2,0.93,67.0,red,0.18
10.55,0.031,0.19,0.99704,5.8,28.0,5132,2.97,19.4,0.4,106.0,white,0.315
9.5,0.031,0.2,0.99558,6.1,49.0,4450,3.22,7.6,0.48,170.0,white,0.37
9.2,0.077,0.13,0.99629,7.0,25.0,2492,3.34,1.6,0.59,42.0,red,0.56
9.8,0.05,0.49,0.9931,6.2,20.0,2098,3.32,1.4,0.44,74.0,white,0.27
10.4,0.046,0.34,0.9924,6.0,6.0,192,3.29,1.3,0.63,29.0,white,0.26
9.5,0.049,0.34,0.994,6.3,14.0,2875,3.3,1.6,0.49,132.0,white,0.3
10.6,0.037,0.35,0.9933,6.0,16.0,2272,3.16,1.9,0.69,120.0,white,0.28
10.5,0.053,0.74,0.9953,6.8,61.0,374,3.63,2.4,0.76,182.0,white,0.17
11.8,0.107,0.5,0.9979,10.0,7.0,2683,3.26,3.4,0.93,21.0,red,0.42
9.4,0.083,0.3,0.997,7.2,35.0,4151,3.44,2.1,0.52,72.0,red,0.41
10.0,0.067,0.24,0.99576,7.3,28.0,2017,3.43,2.0,0.54,48.0,red,0.35
10.9,0.081,0.36,0.99702,9.3,3.0,5352,3.27,1.7,0.78,14.0,red,0.49
9.5,0.094,0.52,1.0014,13.3,17.0,756,3.05,3.2,0.81,53.0,red,0.34
12.8,0.067,0.32,0.99473,8.2,4.0,2444,3.3,2.8,0.76,12.0,red,0.33
8.5,0.034,0.3,0.99642,6.3,35.0,1427,3.47,5.9,0.4,152.0,white,0.2
10.5,0.088,0.3,0.99725,6.9,9.0,3796,3.25,2.2,1.18,105.0,red,0.54
11.3,0.031,0.24,0.9948,7.7,41.0,3689,3.12,11.2,0.43,167.0,white,0.44
9.1,0.051,0.24,0.9925,5.3,25.0,380,3.32,1.1,0.47,105.0,white,0.165
10.3,0.038,0.27,0.9927,7.2,31.0,332,3.15,1.4,0.46,122.0,white,0.24
10.6,0.037,0.49,0.9951,8.2,53.0,4639,3.02,9.6,0.33,154.0,white,0.22
10.7,0.06,0.34,0.9931,7.5,26.0,1565,3.51,1.2,0.47,111.0,white,0.21
9.9,0.08,0.22,0.99613,8.0,25.0,2885,3.3,2.1,0.49,105.0,red,0.6
10.8,0.037,0.3,0.9939,7.0,31.0,3710,3.24,6.1,0.51,120.0,white,0.2
11.7,0.036,0.42,0.9939,8.4,7.0,4570,3.16,5.1,0.52,77.0,white,0.18
9.3,0.115,0.49,0.9968,7.7,20.0,3328,3.21,1.8,0.71,112.0,red,0.69
9.0,0.226,0.24,0.9991,8.7,5.0,419,3.32,2.5,0.6,15.0,red,0.7
9.4,0.086,0.2,0.99681,7.2,17.0,4634,3.13,10.4,0.4,94.0,white,0.585
11.0,0.057,0.49,0.9962,6.9,25.0,2938,3.43,7.6,0.63,156.0,white,0.3
10.6,0.02,0.25,0.994,5.7,7.0,2246,3.39,10.4,0.37,57.0,white,0.26
10.0,0.0559999999999999,0.42,0.9968,10.0,34.0,5304,3.11,1.6,0.46,181.0,white,0.91
10.5,0.036,0.33,0.9916,5.8,23.0,1514,3.18,1.2,0.6,99.0,white,0.31
12.4,0.0289999999999999,0.38,0.98895,5.4,31.0,4705,3.28,1.2,0.36,132.0,white,0.29
10.6,0.033,0.3,0.99268,7.4,25.0,2793,3.53,1.3,0.39,91.0,white,0.14
8.9,0.053,0.44,0.99685,6.6,62.0,2187,3.02,9.0,0.45,178.0,white,0.29
12.3,0.032,0.29,0.9896,6.0,27.0,5022,3.38,1.0,0.44,96.0,white,0.26
10.8,0.043,0.37,0.99216,7.0,16.0,4164,3.18,1.5,0.5,104.0,white,0.18
12.3,0.04,0.31,0.99226,6.9,29.0,1206,3.11,7.7,0.57,135.0,white,0.33
9.8,0.032,0.34,0.99505,7.3,24.0,4656,3.22,6.6,0.46,112.0,white,0.32
11.8,0.033,0.38,0.991,5.7,23.0,124,3.42,4.75,0.42,94.0,white,0.32
11.0,0.077,0.39,0.99555,6.2,6.0,2114,3.51,2.5,0.69,14.0,red,0.44
10.4,0.078,0.14,0.99636,7.0,10.0,2163,3.53,1.8,0.61,23.0,red,0.5
13.2,0.033,0.25,0.98794,6.0,30.0,4231,3.08,1.4,0.43,114.0,white,0.29
11.0,0.066,0.47,0.9978,10.5,6.0,2694,3.15,2.1,0.9,24.0,red,0.24
9.8,0.034,0.49,0.992,6.0,26.0,1538,3.21,1.0,0.42,106.0,white,0.17
10.3,0.033,0.24,0.99334,7.2,23.0,4157,2.92,5.6,0.66,120.0,white,0.32
9.0,0.059,0.33,0.9956,6.8,31.0,2336,3.43,4.7,0.39,118.0,white,0.15
10.3,0.039,0.41,0.99678,6.5,47.0,1552,3.28,14.2,0.72,129.0,white,0.18
11.7,0.118,0.49,1.0002,10.9,10.0,2868,3.07,4.6,0.56,17.0,red,0.53
9.8,0.069,0.35,0.999,6.6,42.0,4555,3.56,14.0,0.47,163.0,white,0.25
10.1,0.08,0.43,0.9985,10.6,21.0,3405,3.06,2.8,0.57,84.0,red,1.025
8.8,0.049,0.31,0.9985,7.5,46.0,1379,3.08,13.0,0.53,217.0,white,0.24
10.8,0.0289999999999999,0.31,0.99326,6.9,41.0,3354,3.08,6.3,0.49,131.0,white,0.22
8.8,0.039,0.63,0.9979,7.7,58.0,2791,3.08,11.1,0.44,179.0,white,0.28
9.1,0.049,0.58,1.0006,8.1,48.0,229,3.2,16.65,0.62,181.0,white,0.19
11.5,0.095,0.0,0.99541,6.5,48.0,5411,3.61,2.2,0.7,59.0,red,0.61
10.1,0.059,0.24,0.99773,5.7,23.0,3313,3.3,17.8,0.5,124.0,white,0.26
12.4,0.073,0.34,0.9936,8.0,16.0,4371,3.28,2.2,0.66,25.0,red,0.48
12.7,0.025,0.34,0.98961,6.0,23.0,3737,3.36,1.3,0.37,111.0,white,0.23
9.5,0.061,0.72,0.993,6.5,7.0,252,3.09,1.1,0.57,151.0,white,0.33
8.8,0.057,0.27,0.99807,7.3,45.0,1296,2.94,13.9,0.41,155.0,white,0.19
10.7,0.04,0.32,0.9958,6.9,22.0,2813,3.34,9.3,0.54,110.0,white,0.22
9.4,0.057,0.34,0.9954,7.0,19.0,4670,2.99,8.0,0.59,101.0,white,0.21
9.9,0.0409999999999999,0.26,0.9926,7.1,20.0,1436,3.04,1.3,0.74,71.0,white,0.18
9.1,0.055,0.23,0.9986,6.4,36.0,3369,3.26,16.2,0.54,176.0,white,0.32
9.8,0.042,0.37,0.9958,7.0,36.0,4958,3.26,7.2,0.56,167.0,white,0.21
10.0,0.039,0.23,0.9944,6.4,37.0,4147,3.19,6.3,0.65,143.0,white,0.34
9.9,0.05,0.15,0.9934,5.7,20.0,1650,3.38,1.9,0.62,93.0,white,0.33
9.4,0.064,0.43,0.9954,6.6,31.0,836,3.12,7.2,0.44,186.0,white,0.45
10.3,0.05,0.18,0.99207,5.4,22.0,2781,3.24,2.3,0.46,145.0,white,0.24
9.8,0.085,0.49,0.9982,8.8,17.0,1263,3.29,2.9,0.6,110.0,red,0.47
10.0,0.033,0.15,0.99494,5.8,26.0,2631,3.25,10.8,0.49,120.0,white,0.345
11.0,0.045,0.29,0.99178,5.4,69.0,4809,3.76,1.2,0.63,152.0,white,0.22
12.2,0.0409999999999999,0.37,0.9908,7.3,51.0,715,3.26,1.9,0.4,165.0,white,0.23
10.1,0.038,0.46,0.9956,9.8,4.0,1776,2.89,10.5,0.3,83.0,white,0.36
9.5,0.032,0.14,0.99542,5.9,30.0,1178,3.28,8.6,0.44,142.0,white,0.28
10.0,0.053,0.36,0.9982,10.2,5.0,3925,3.17,1.8,0.42,14.0,red,0.645
8.5,0.054,0.16,0.99398,6.5,11.0,2377,3.19,1.3,0.39,107.0,white,0.36
9.5,0.05,0.27,0.99422,7.6,23.0,2135,3.08,4.6,0.47,98.0,white,0.17
9.5,0.115,0.02,0.99654,6.6,6.0,3986,3.38,2.1,0.69,16.0,red,0.57
10.3,0.05,0.2,0.99666,5.9,29.0,40,3.24,14.4,0.41,144.0,white,0.32
9.1,0.054,0.4,0.99482,5.4,29.0,3335,3.42,3.3,0.52,147.0,white,0.375
10.3,0.046,0.14,0.9937,5.6,48.0,2714,3.3,5.0,0.71,198.0,white,0.35
10.5,0.0409999999999999,0.29,0.9952,7.7,29.0,1066,3.44,6.9,0.6,163.0,white,0.28
9.8,0.0819999999999999,0.0,0.9964,7.8,8.0,1990,3.38,2.0,0.59,16.0,red,0.645
10.0,0.051,0.23,0.9963,7.3,35.0,3643,3.36,6.3,0.54,240.0,white,0.17
11.0,0.035,0.56,0.9918,7.0,20.0,405,3.23,2.0,0.53,95.0,white,0.25
9.6,0.079,0.15,0.9972,8.3,17.0,1915,3.31,1.9,0.54,42.0,red,0.66
9.4,0.037,0.15,0.99642,6.6,38.0,1596,3.28,10.0,0.52,157.0,white,0.56
10.5,0.051,0.38,0.9926,6.3,7.0,2037,3.45,0.9,0.5,140.0,white,0.27
9.4,0.052,0.14,0.99475,6.2,27.0,284,3.21,4.8,0.48,128.0,white,0.33
9.7,0.04,0.39,0.99794,6.7,61.0,466,3.31,12.1,0.58,248.0,white,0.42
10.0,0.034,0.39,0.99616,7.1,25.0,2250,3.05,11.1,0.52,204.0,white,0.39
13.1,0.026,0.28,0.989,6.2,22.0,698,2.98,4.3,0.64,105.0,white,0.28
