지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),최대 순간 풍속(m/s),평균 풍속(m/s),최대 순간 풍속 풍향(deg),최대 순간풍속 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),최대 순간 풍속 풍향(hhmi)
725,2012-02-05,7.0,3.5,1.0,9.8,2348.0,8.8,3.3,,1433.0,0.5,800.0,66.9
725,2015-05-14,20.7,18.0,2358.0,26.4,1311.0,12.2,3.2,227.0,213.0,0.0,,
725,2019-11-23,18.3,16.2,726.0,19.9,1414.0,11.6,5.5,11.0,740.0,,,
725,2021-04-03,16.8,13.8,2315.0,18.7,1424.0,15.1,6.0,140.1,1344.0,,,
725,2012-04-04,11.5,5.8,435.0,17.6,1438.0,16.0,4.5,,17.0,0.0,,323.5
725,2019-12-05,8.4,4.8,0.0,11.6,913.0,18.3,8.4,323.1,1759.0,,,
725,2013-01-23,6.3,5.2,2244.0,7.6,1350.0,12.1,6.3,,1643.0,0.5,500.0,319.7
725,2010-09-05,25.9,24.3,1309.0,27.3,732.0,17.2,6.4,,1849.0,4.5,1900.0,138.3
725,2013-09-23,25.3,23.9,332.0,27.7,1442.0,11.6,4.9,,1141.0,0.0,,86.4
725,2016-01-28,9.8,6.6,407.0,12.6,1547.0,15.7,4.3,69.2,,,,
725,2011-02-18,6.6,3.2,449.0,8.6,2126.0,19.6,5.9,,332.0,0.0,,334.0
725,2010-01-22,2.9,2.1,527.0,4.1,1127.0,22.3,12.6,,1234.0,0.0,,326.6
725,2012-07-29,27.6,24.6,313.0,30.8,1322.0,6.5,1.8,,1531.0,0.0,,193.4
725,2014-01-06,7.2,4.5,2252.0,10.5,1311.0,8.0,2.1,,25.0,0.0,,271.2
725,2016-09-24,23.0,21.7,435.0,25.2,1144.0,4.6,2.9,77.0,,,,
725,2015-04-24,15.7,9.6,600.0,21.0,1204.0,9.1,1.9,331.2,2350.0,0.0,,
725,2013-06-25,21.1,19.1,541.0,24.1,1105.0,8.2,2.2,,1820.0,11.0,2200.0,85.2
725,2010-09-18,24.3,20.2,205.0,27.9,1424.0,5.9,2.0,,1546.0,0.0,,188.9
725,2012-12-09,3.7,2.1,1001.0,5.5,4.0,18.6,8.0,,528.0,0.5,1800.0,331.0
725,2014-01-19,4.4,1.9,600.0,7.1,1305.0,14.9,4.0,,31.0,0.0,,348.8
725,2014-11-15,12.3,10.5,2143.0,14.7,1314.0,7.5,3.3,,16.0,0.0,,1.5
725,2019-08-19,26.3,23.4,428.0,29.9,1428.0,4.2,1.8,0.0,2314.0,,,
725,2021-02-03,5.2,2.6,751.0,7.7,1452.0,16.5,4.5,301.1,111.0,,,
725,2018-12-24,6.5,5.4,342.0,7.9,1330.0,8.8,4.9,41.1,115.0,,,
725,2018-04-06,10.8,8.0,0.0,17.1,1.0,12.3,7.2,323.7,1901.0,,,
725,2016-07-08,24.3,21.5,2236.0,27.2,1115.0,4.1,2.2,65.0,,,,
725,2012-04-14,12.6,10.6,359.0,14.8,1534.0,9.4,3.9,,1007.0,0.0,,323.4
725,2011-12-29,6.9,4.4,2329.0,9.7,1142.0,13.6,6.3,,1929.0,0.0,,327.7
725,2021-01-12,4.7,2.4,150.0,6.6,1345.0,16.1,6.5,294.7,44.0,,,
725,2014-06-19,21.0,18.1,516.0,25.1,1623.0,5.7,2.0,,845.0,0.0,,343.9
725,2012-11-23,10.1,8.0,2048.0,13.3,1.0,16.4,7.5,,533.0,0.0,100.0,21.4
725,2016-04-06,14.5,10.0,207.0,18.3,0.0,10.1,2.6,122.9,,,,
725,2020-12-25,7.2,6.2,2308.0,9.1,1229.0,17.3,8.7,300.0,341.0,,,
725,2013-04-27,15.5,8.5,253.0,23.2,1516.0,7.7,2.1,,1532.0,0.0,,230.5
725,2013-12-31,10.0,7.6,553.0,12.7,1338.0,13.1,5.1,,2141.0,0.0,,302.7
725,2012-11-14,10.1,8.6,1155.0,11.6,17.0,16.0,8.5,,244.0,0.0,100.0,321.7
725,2021-07-16,27.5,25.6,517.0,29.6,1322.0,6.2,2.8,44.1,2346.0,,,
725,2019-08-11,27.6,26.5,1303.0,29.6,822.0,9.1,5.4,120.0,1457.0,,,
725,2013-05-02,13.5,9.7,403.0,17.0,1250.0,9.8,4.3,,1733.0,0.0,,321.2
725,2018-05-08,15.4,14.7,2302.0,16.3,1535.0,10.0,5.4,62.7,1243.0,,,
725,2021-02-20,13.5,9.1,23.0,18.6,1128.0,15.5,5.9,282.4,1459.0,,,
725,2015-04-16,15.2,10.6,2355.0,22.3,1314.0,16.2,4.8,326.0,1627.0,0.0,,
725,2017-09-11,24.9,22.7,2231.0,27.1,405.0,8.8,4.2,208.4,,,,
725,2018-12-26,9.0,7.2,2242.0,10.6,1313.0,7.9,3.9,28.3,2349.0,,,
725,2018-11-18,12.7,10.3,328.0,13.7,1247.0,5.8,3.1,3.5,2202.0,,,
725,2014-07-17,23.6,21.6,447.0,25.6,1333.0,8.2,2.5,,328.0,5.0,500.0,219.1
725,2014-10-25,17.1,13.3,645.0,21.4,1333.0,4.2,1.1,,1346.0,0.0,,101.2
725,2015-11-16,17.9,13.4,345.0,21.3,1401.0,9.7,2.5,204.2,1849.0,1.0,2100.0,
725,2016-10-01,22.4,21.4,640.0,23.0,1443.0,6.0,3.5,65.1,,,,
725,2014-01-17,6.4,4.4,719.0,8.6,1403.0,11.0,4.2,,158.0,0.0,,295.1
725,2017-09-03,24.6,22.7,200.0,26.8,1327.0,5.3,3.1,46.6,,,,
725,2018-11-10,14.8,12.7,2238.0,17.7,1421.0,4.4,2.2,275.9,414.0,,,
725,2020-10-02,21.2,17.7,622.0,24.6,939.0,4.5,1.4,80.9,1313.0,,,
725,2013-05-16,17.1,15.4,26.0,18.4,1403.0,13.6,6.8,,2140.0,0.0,,98.1
725,2014-11-05,14.0,10.8,233.0,17.7,1418.0,6.9,2.6,,1721.0,0.0,,328.1
725,2016-03-25,8.5,6.4,734.0,11.5,1256.0,9.1,3.8,334.2,,,,
725,2021-05-17,16.5,15.3,2342.0,18.2,1324.0,15.5,9.1,274.3,509.0,,,
725,2015-03-07,9.3,6.4,2134.0,12.5,1221.0,7.1,3.3,318.7,1857.0,0.0,,
725,2017-03-06,6.2,4.2,2132.0,8.9,112.0,11.4,7.0,333.0,,,,
725,2017-11-09,16.3,12.6,628.0,19.0,1505.0,7.4,3.1,325.6,,,,
725,2014-08-18,25.4,23.3,2118.0,27.6,828.0,10.6,3.5,,502.0,10.5,2200.0,218.9
725,2012-06-06,21.4,18.7,513.0,25.1,1451.0,10.4,4.6,,348.0,0.0,,316.6
725,2016-01-24,-3.0,-6.0,1203.0,0.5,2308.0,22.7,12.1,342.4,,,,
725,2019-10-06,21.3,18.5,1.0,23.2,1012.0,14.5,8.1,59.7,1004.0,,,
725,2015-03-06,8.1,5.6,325.0,9.4,2311.0,10.6,3.4,326.3,48.0,2.0,1300.0,
725,2020-05-31,,,,,,,,,,,,
725,2015-01-31,2.7,1.7,249.0,5.2,1436.0,13.8,7.2,12.8,646.0,0.0,,
725,2019-04-12,12.7,10.5,2333.0,15.5,1639.0,5.9,3.1,293.5,612.0,,,
725,2019-03-28,14.7,12.6,613.0,17.1,1416.0,5.7,1.8,278.3,233.0,,,
725,2021-03-21,8.8,7.0,2335.0,11.3,1220.0,22.0,13.7,284.7,1302.0,,,
725,2019-04-18,15.3,10.0,551.0,19.7,1409.0,4.9,1.7,195.1,925.0,,,
725,2018-01-09,4.8,2.1,2359.0,7.4,2.0,13.0,7.2,311.0,439.0,,,
725,2021-06-16,20.8,20.0,309.0,21.7,1210.0,17.9,9.2,36.1,746.0,,,
725,2021-07-30,26.9,24.0,543.0,30.2,1242.0,10.6,4.3,161.4,1138.0,,,
725,2015-08-25,22.9,21.4,41.0,24.4,1634.0,16.4,6.0,75.1,22.0,6.0,500.0,
725,2020-07-04,20.6,19.7,743.0,21.9,1359.0,12.2,4.3,29.8,32.0,,,
725,2020-02-22,10.5,7.1,2354.0,14.3,34.0,18.7,10.1,269.0,351.0,,,
725,2012-12-08,5.7,2.9,1026.0,8.5,25.0,17.4,9.5,,206.0,1.0,1100.0,314.9
725,2012-12-26,1.3,-1.2,613.0,3.3,1502.0,14.0,5.3,,350.0,0.0,,356.6
725,2020-01-30,8.1,7.5,321.0,9.9,1406.0,15.7,9.3,290.4,1805.0,,,
725,2020-10-01,21.7,18.8,116.0,25.2,1205.0,5.8,2.6,79.2,1656.0,,,
725,2018-01-21,9.2,6.2,607.0,11.3,1400.0,5.5,2.8,333.6,409.0,,,
725,2010-06-30,21.5,19.9,535.0,24.8,1231.0,8.1,2.6,,1837.0,0.0,,187.5
725,2010-03-14,14.2,11.5,301.0,16.1,1320.0,19.6,6.1,,2331.0,0.0,,151.8
725,2011-06-21,20.2,17.9,104.0,23.4,1122.0,11.6,3.4,,1527.0,15.0,2400.0,183.0
725,2013-10-22,19.9,18.6,558.0,21.8,1259.0,14.2,6.0,,2306.0,0.0,,72.5
725,2016-12-13,13.0,9.3,2335.0,15.9,1.0,8.5,4.1,332.5,,,,
725,2017-11-08,17.3,13.7,2350.0,20.0,342.0,8.7,4.8,327.1,,,,
725,2017-05-03,17.5,15.3,20.0,19.8,1253.0,3.6,1.6,105.9,,,,
725,2012-09-11,23.1,21.7,2242.0,25.9,1338.0,9.3,3.9,,814.0,0.0,,80.1
725,2010-07-03,23.5,21.0,25.0,28.0,1431.0,6.9,2.4,,400.0,3.5,400.0,205.0
725,2020-10-06,18.7,16.8,551.0,20.5,1221.0,13.0,5.5,305.8,141.0,,,
725,2019-12-07,6.9,4.4,217.0,9.2,1439.0,15.5,9.3,307.5,802.0,,,
725,2019-11-09,14.6,12.2,101.0,17.7,1400.0,11.6,6.2,314.2,1003.0,,,
725,2014-10-09,21.4,19.8,516.0,24.2,1256.0,9.4,4.2,,956.0,0.0,,55.2
725,2010-03-01,,9.2,2234.0,15.6,1322.0,16.9,,,729.0,16.0,1400.0,137.3
725,2017-05-23,20.4,16.6,510.0,24.5,1115.0,4.5,1.7,198.4,,,,
725,2021-04-30,15.6,12.6,2324.0,19.0,1049.0,17.5,5.8,240.2,21.0,,,
725,2016-08-22,28.2,25.4,2355.0,31.2,1430.0,3.8,1.9,39.6,,,,
725,2012-05-13,18.6,15.9,117.0,21.8,1454.0,6.6,2.0,,2319.0,0.0,,125.5
725,2018-12-14,5.4,4.5,2236.0,7.0,1240.0,8.9,5.2,268.9,205.0,,,
725,2010-04-21,13.5,12.1,2308.0,14.4,536.0,17.2,5.1,,2357.0,2.5,2000.0,67.3
725,2016-07-13,24.5,23.1,344.0,26.8,1229.0,4.7,1.7,284.9,,,,
725,2020-12-21,7.4,5.8,620.0,8.7,2207.0,13.3,6.1,327.1,231.0,,,
725,2010-11-10,13.5,8.7,604.0,16.3,1453.0,13.9,2.9,,101.0,0.5,1600.0,313.7
725,2011-10-19,18.2,15.9,704.0,19.4,1341.0,13.2,5.5,,1950.0,0.0,,64.4
725,2020-07-17,,,,,,,,,,,,
725,2019-09-03,23.9,22.3,718.0,25.9,1230.0,5.4,1.9,27.5,1755.0,,,
725,2012-09-15,21.0,19.2,1.0,24.3,1312.0,13.5,4.2,,2333.0,6.5,2200.0,68.0
725,2010-04-20,14.8,13.5,550.0,18.0,1714.0,11.1,3.1,,530.0,0.5,100.0,57.6
725,2011-07-30,26.8,23.7,341.0,29.7,1252.0,9.4,3.0,,1547.0,0.0,,188.0
725,2010-01-23,3.3,2.6,356.0,4.2,1249.0,19.6,10.3,,206.0,0.0,,333.8
725,2018-11-12,13.8,12.9,2209.0,15.5,1315.0,6.0,3.7,3.3,836.0,,,
725,2015-07-26,27.4,24.0,510.0,31.8,1600.0,8.7,2.2,91.8,1226.0,0.0,,
725,2010-11-25,10.2,6.9,2155.0,13.5,1117.0,20.2,9.2,,1656.0,0.0,,318.3
725,2011-03-24,8.4,5.7,423.0,11.6,1423.0,16.4,4.8,,2357.0,0.0,,289.6
725,2013-02-14,6.3,3.4,9.0,7.8,1205.0,6.6,2.2,,254.0,1.0,2300.0,286.9
725,2015-06-01,20.6,15.3,505.0,26.0,1227.0,5.5,1.8,155.8,1204.0,0.0,,
725,2020-07-09,23.0,20.8,533.0,26.1,1558.0,8.4,3.2,4.2,1318.0,,,
725,2017-02-05,9.2,7.4,2347.0,11.6,218.0,20.6,5.7,332.0,,,,
725,2010-10-30,16.3,14.9,457.0,18.1,1433.0,15.2,6.5,,625.0,0.0,,27.4
725,2017-03-24,11.4,9.4,319.0,15.2,1134.0,6.6,3.2,312.5,,,,
725,2020-08-09,27.9,26.4,2328.0,30.7,1245.0,14.1,7.0,146.2,2137.0,,,
725,2019-07-13,20.8,19.7,723.0,21.8,1.0,4.5,1.8,80.4,1214.0,,,
725,2015-07-14,25.3,21.8,410.0,31.5,1122.0,6.9,1.8,215.6,100.0,0.0,,
725,2012-02-21,6.5,4.5,2.0,8.7,2343.0,12.6,4.0,,2152.0,2.0,1700.0,67.7
725,2018-11-05,16.4,13.0,526.0,19.5,1147.0,6.8,2.0,202.1,1049.0,,,
725,2018-12-28,2.1,1.0,909.0,3.3,1438.0,23.8,6.8,315.8,1843.0,,,
725,2020-08-25,28.6,24.9,2312.0,31.3,1212.0,17.4,7.4,108.8,2301.0,,,
725,2012-03-09,7.2,5.4,749.0,9.2,1337.0,10.5,5.8,,448.0,0.0,,324.4
725,2020-10-29,15.8,14.7,531.0,18.0,1239.0,13.1,6.6,285.9,18.0,,,
725,2015-07-02,21.3,17.0,541.0,26.5,1219.0,5.6,1.5,318.6,1.0,0.0,,
725,2018-09-23,23.5,20.8,245.0,27.2,1427.0,5.1,1.4,340.9,2354.0,,,
725,2018-05-11,17.0,12.1,537.0,21.0,1617.0,4.8,2.0,193.2,1530.0,,,
725,2013-06-14,19.6,18.7,513.0,21.0,1348.0,4.6,1.3,,1002.0,5.5,1000.0,100.7
725,2020-12-15,2.8,1.6,932.0,3.9,1547.0,15.5,7.8,313.8,312.0,,,
725,2014-07-29,26.6,24.1,10.0,30.3,1502.0,6.0,1.6,,1440.0,0.0,,206.1
725,2017-07-06,25.6,23.5,2009.0,28.5,1237.0,6.1,2.2,207.9,,,,
725,2015-07-24,26.3,24.7,2251.0,30.2,1129.0,11.1,3.8,204.2,1050.0,0.0,,
725,2012-07-15,24.6,23.1,2330.0,26.7,1446.0,10.8,3.5,,724.0,4.0,1100.0,227.4
725,2017-03-02,6.0,4.3,2135.0,8.7,14.0,15.6,8.7,314.8,,,,
725,2016-11-22,11.4,7.7,2355.0,16.6,2.0,10.5,5.6,333.0,,,,
725,2013-01-24,6.1,3.4,2354.0,9.2,1419.0,15.2,6.3,,2331.0,0.0,,342.6
725,2013-03-22,8.3,3.7,410.0,11.9,1616.0,14.2,4.3,,2335.0,1.0,1300.0,340.6
725,2012-07-20,24.8,22.4,500.0,28.0,1404.0,3.7,1.4,,936.0,0.0,100.0,4.9
725,2017-02-04,10.6,8.6,351.0,12.7,2252.0,4.9,1.6,194.1,,,,
725,2010-12-10,11.4,5.9,454.0,14.7,2059.0,14.0,4.8,,1258.0,0.0,,194.6
725,2014-04-03,12.8,8.4,2342.0,16.9,1533.0,18.0,5.4,,2031.0,0.0,,322.1
725,2014-02-13,7.2,5.7,2138.0,9.4,1258.0,13.5,6.4,,2257.0,1.0,2200.0,72.4
725,2014-10-16,17.4,15.1,159.0,22.0,1225.0,13.2,6.0,,1644.0,0.0,,332.1
725,2021-05-06,16.9,11.8,428.0,21.4,1423.0,8.6,3.4,147.7,1921.0,,,
725,2020-03-11,8.3,7.2,652.0,10.2,1319.0,20.5,11.0,292.9,302.0,,,
725,2020-08-12,28.3,26.9,159.0,31.3,1321.0,12.3,5.8,157.0,1058.0,,,
725,2015-08-29,23.7,21.6,345.0,26.6,1420.0,4.0,1.2,57.8,1611.0,0.0,,
725,2020-06-19,19.3,18.0,2300.0,22.0,1413.0,12.7,4.8,25.5,308.0,,,
725,2018-04-17,14.2,12.4,2345.0,17.1,1434.0,5.1,2.1,53.9,508.0,,,
725,2012-02-12,6.7,1.7,209.0,11.0,1328.0,8.1,2.8,,1221.0,0.0,,91.1
725,2014-08-30,24.3,22.9,610.0,26.8,1254.0,10.8,4.9,,1327.0,0.0,,80.5
725,2017-10-03,22.2,19.9,2348.0,24.3,1141.0,5.2,3.3,329.6,,,,
725,2018-08-28,26.8,24.9,326.0,30.0,1353.0,5.7,2.8,198.8,1325.0,,,
725,2011-04-04,10.1,8.3,531.0,11.6,1323.0,12.6,6.7,,638.0,0.0,,32.4
725,2017-10-30,13.3,12.0,630.0,15.7,1421.0,10.4,5.0,333.4,,,,
725,2012-11-15,10.3,8.5,1818.0,11.9,1238.0,12.5,4.6,,501.0,0.0,100.0,359.4
725,2021-01-28,6.9,1.2,2145.0,10.9,1253.0,27.2,11.9,300.9,1911.0,,,
725,2016-12-30,5.8,3.6,150.0,7.9,1434.0,7.9,3.7,328.7,,,,
725,2016-01-01,8.2,6.3,46.0,10.1,1258.0,7.8,3.3,346.5,,,,
725,2018-05-27,19.1,14.8,517.0,22.8,1455.0,4.4,1.1,205.0,1514.0,,,
725,2010-07-14,21.2,19.6,2223.0,23.5,1443.0,7.9,3.0,,840.0,17.0,200.0,33.8
725,2021-07-14,26.8,25.4,2251.0,28.7,1456.0,10.8,5.4,156.6,925.0,,,
725,2014-10-19,21.5,16.5,6.0,24.4,1234.0,7.7,2.2,,2053.0,0.0,,163.3
725,2011-05-06,16.3,14.9,1.0,18.2,1302.0,16.0,5.1,,1140.0,2.0,1600.0,148.3
725,2010-03-18,6.6,4.1,2359.0,11.2,232.0,20.6,9.7,,1550.0,0.0,,327.4
725,2015-09-24,22.6,20.9,442.0,25.0,1110.0,13.7,4.9,60.7,3.0,0.5,100.0,
725,2019-03-01,10.1,7.9,642.0,12.1,1204.0,7.3,4.2,290.2,427.0,,,
725,2014-01-25,13.3,7.1,2357.0,18.3,1405.0,15.7,6.2,,2347.0,0.0,,328.1
725,2016-07-25,28.4,24.2,629.0,32.6,1203.0,4.9,1.8,177.2,,,,
725,2021-03-06,11.7,10.1,720.0,14.3,1159.0,15.9,8.3,36.3,2141.0,,,
725,2019-03-24,7.5,4.9,411.0,10.6,1355.0,8.3,3.9,276.5,3.0,,,
725,2021-01-22,13.0,12.1,1736.0,14.8,237.0,10.9,4.2,281.6,542.0,,,
725,2011-01-01,2.3,-0.4,102.0,3.8,2142.0,29.0,11.0,,3.0,0.5,300.0,295.3
725,2019-04-17,14.5,11.5,2355.0,17.6,1545.0,5.4,1.5,120.3,130.0,,,
725,2016-09-29,21.8,20.9,2335.0,23.4,2.0,8.8,5.4,82.3,,,,
725,2018-05-13,16.3,14.9,2004.0,18.7,337.0,7.1,3.7,316.8,1808.0,,,
725,2017-08-01,27.8,26.7,253.0,31.1,1551.0,5.4,2.0,78.6,,,,
725,2017-03-01,10.9,6.3,342.0,15.7,1323.0,14.5,2.6,307.9,,,,
725,2015-04-07,9.9,8.4,518.0,11.4,1615.0,9.4,4.7,322.1,340.0,0.5,100.0,
725,2017-05-13,17.0,14.6,534.0,20.0,1535.0,6.7,2.1,313.8,,,,
725,2012-10-26,19.9,17.8,657.0,20.9,1203.0,9.7,2.8,,746.0,33.0,2100.0,63.5
725,2010-11-29,12.0,6.5,40.0,15.6,1319.0,7.5,2.5,,2258.0,0.0,,208.6
725,2019-06-05,20.6,17.6,514.0,23.9,1148.0,3.2,1.6,304.8,1720.0,,,
725,2011-10-04,19.5,17.3,1.0,21.3,1252.0,10.1,4.7,,1009.0,0.0,,40.7
725,2018-12-19,13.1,5.5,335.0,17.1,1331.0,6.3,1.3,53.9,1230.0,,,
725,2018-05-18,19.7,16.7,2352.0,23.0,809.0,6.3,2.7,309.0,2045.0,,,
725,2014-06-23,20.8,18.5,536.0,23.1,1300.0,5.0,1.6,,1227.0,0.0,,351.8
725,2013-11-20,10.0,8.7,2046.0,12.1,1310.0,15.6,7.5,,537.0,0.0,,319.6
725,2017-01-30,3.8,1.3,2350.0,11.5,1.0,12.4,7.4,324.4,,,,
725,2013-03-11,10.2,4.8,334.0,17.4,1454.0,13.8,3.8,,14.0,0.0,,319.1
725,2021-07-07,26.5,25.7,1114.0,28.2,1303.0,12.8,4.9,170.6,144.0,,,
725,2021-01-09,1.4,-1.3,19.0,3.6,2015.0,19.8,11.2,280.2,908.0,,,
725,2010-10-14,17.3,16.0,611.0,18.5,1208.0,14.3,8.6,,1524.0,0.0,,323.6
725,2014-09-10,23.4,21.5,347.0,25.9,1509.0,10.8,5.2,,1445.0,0.0,,319.3
725,2013-12-14,7.3,5.1,5.0,9.2,1227.0,12.2,5.9,,643.0,0.0,,313.9
725,2015-10-19,19.7,15.8,545.0,24.1,1305.0,8.3,2.8,86.9,1234.0,0.0,,
725,2015-11-07,20.2,18.9,1.0,21.3,2126.0,10.1,4.2,107.1,810.0,7.0,1300.0,
725,2017-01-13,6.3,2.9,2341.0,9.7,1303.0,12.0,5.8,323.6,,,,
725,2021-02-08,4.1,1.9,2055.0,8.5,9.0,20.7,11.3,311.9,1635.0,,,
725,2018-02-14,10.5,4.8,23.0,15.1,1443.0,8.1,3.0,220.6,1158.0,,,
725,2013-01-08,4.7,3.1,55.0,6.7,1345.0,10.3,5.3,,1439.0,0.0,,333.1
725,2010-06-28,21.6,20.1,2336.0,23.7,1416.0,14.6,3.0,,251.0,36.0,600.0,190.7
725,2012-12-31,2.9,0.6,352.0,4.4,1256.0,17.9,7.2,,245.0,1.0,200.0,327.9
725,2013-11-07,17.5,14.4,2308.0,20.4,1236.0,11.2,5.0,,424.0,0.0,,334.0
725,2011-05-16,16.7,13.6,510.0,21.0,1154.0,10.2,2.7,,1923.0,0.0,,316.8
725,2015-04-06,11.9,9.8,2400.0,12.9,6.0,8.0,3.5,339.2,2241.0,14.0,300.0,
725,2014-11-26,13.6,11.3,2254.0,15.7,1400.0,13.0,3.9,,212.0,1.5,1100.0,74.1
725,2020-04-27,14.2,10.9,2353.0,17.2,1217.0,11.9,6.0,264.9,2130.0,,,
725,2016-06-13,20.7,18.5,40.0,23.8,1505.0,4.2,2.5,309.5,,,,
725,2010-04-25,13.6,9.1,547.0,17.0,1448.0,7.5,2.8,,1611.0,0.0,,138.7
725,2014-03-06,5.2,3.1,650.0,8.2,1342.0,14.4,6.0,,52.0,0.0,,10.8
725,2019-12-09,10.4,8.1,11.0,13.6,1303.0,7.9,2.8,269.8,47.0,,,
725,2014-04-14,14.7,11.4,2227.0,18.4,1321.0,9.2,3.3,,351.0,0.0,,57.4
725,2019-02-13,7.7,6.1,2314.0,9.5,1353.0,6.4,3.5,321.5,2104.0,,,
725,2016-06-30,23.2,20.3,122.0,26.0,1157.0,6.0,2.4,199.6,,,,
725,2010-09-12,24.0,22.6,916.0,26.2,1.0,19.8,5.7,,308.0,6.5,900.0,204.9
725,2012-03-05,11.0,9.2,2345.0,13.0,1930.0,14.7,6.5,,2348.0,3.0,2000.0,315.0
725,2014-10-29,18.1,15.2,528.0,19.7,1213.0,6.2,2.2,,1904.0,0.0,,90.7
725,2019-02-19,10.2,6.8,2342.0,13.8,523.0,9.1,5.1,260.9,1357.0,,,
725,2021-12-18,3.3,1.3,725.0,5.5,0.0,18.3,6.4,24.3,140.0,,,
725,2019-11-30,13.5,9.3,11.0,17.2,1356.0,9.2,3.4,274.5,2110.0,,,
725,2012-07-03,23.0,20.7,735.0,26.8,1458.0,7.2,1.7,,1339.0,2.5,500.0,191.8
725,2012-11-10,16.0,14.4,1906.0,17.4,210.0,16.4,8.9,,2000.0,36.0,0.0,102.3
725,2014-07-02,21.3,20.1,1200.0,22.6,2346.0,10.0,2.2,,1523.0,2.0,1200.0,164.4
725,2015-12-09,14.8,8.7,12.0,18.3,1135.0,6.5,1.9,175.8,1648.0,0.0,,
